id,name,description,url,external_id,created_at,updated_at,last_scraped_at,is_active,is_featured,discovery_method,platform_name,platform_url,platform_description
1874,v0 Community App 088Mp8AZCU1,v0.dev community application,https://v0.app/community/088Mp8AZCU1,088Mp8AZCU1,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
481,v0 Community App 0EvcN8mNsql,v0.dev community application,https://v0.app/community/0EvcN8mNsql,0EvcN8mNsql,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1213,v0 Community App 0Foz5PVN5Kv,v0.dev community application,https://v0.app/community/0Foz5PVN5Kv,0Foz5PVN5Kv,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1559,v0 Community App 0IMPfVd55eP,v0.dev community application,https://v0.app/community/0IMPfVd55eP,0IMPfVd55eP,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
997,v0 Community App 0IQ0xpMnaxk,v0.dev community application,https://v0.app/community/0IQ0xpMnaxk,0IQ0xpMnaxk,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1973,v0 Community App 0LmB9lkZoXw,v0.dev community application,https://v0.app/community/0LmB9lkZoXw,0LmB9lkZoXw,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1682,v0 Community App 0MTDC4gl1oG,v0.dev community application,https://v0.app/community/0MTDC4gl1oG,0MTDC4gl1oG,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
565,v0 Community App 0NNwkF6FuPC,v0.dev community application,https://v0.app/community/0NNwkF6FuPC,0NNwkF6FuPC,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1088,v0 Community App 0OtwCx7MrG0,v0.dev community application,https://v0.app/community/0OtwCx7MrG0,0OtwCx7MrG0,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
701,v0 Community App 0Qup3wzB9Gd,v0.dev community application,https://v0.app/community/0Qup3wzB9Gd,0Qup3wzB9Gd,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
